,year,selling_price,km_driven,mileage,engine,max_power,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14
103,2009,300000,100000,14.53,1798.0,138.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
104,2020,475000,13000,21.63,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
105,2016,780000,60000,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
106,2017,595000,40000,20.85,1197.0,83.14,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
107,2010,300000,120000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
108,2014,400000,70000,20.45,1461.0,83.8,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
109,2016,1140000,50000,19.67,1582.0,126.2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
110,2012,370000,175000,19.3,1248.0,73.9,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
111,2018,350000,25000,23.01,999.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
112,2015,360000,40000,23.1,998.0,67.04,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
113,2008,105000,65000,19.7,796.0,46.3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
114,2009,135000,80000,17.92,1086.0,62.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
115,2015,700000,110000,20.77,1248.0,88.76,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
116,2019,690000,1303,17.8,1198.0,86.7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
117,2018,3975000,31800,17.01,1968.0,188.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118,2019,5150000,20000,22.37,2487.0,214.56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119,2017,3200000,45000,19.33,1999.0,177.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120,2019,4500000,21000,12.83,1999.0,148.31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121,2017,6000000,37000,13.5,2987.0,254.79,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
122,2018,3790000,29500,22.48,1995.0,187.74,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123,2017,2150000,27000,19.369999999999997,1248.0,81.86,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124,2019,5800000,7500,16.78,1995.0,190.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125,2018,1864999,50000,14.67,1798.0,177.46,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
126,2016,2700000,35000,15.0,2143.0,204.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
127,2019,1750000,19000,13.96,1451.0,141.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
128,2013,625000,39000,14.28,1798.0,138.03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
129,2018,3400000,22000,18.0,1969.0,190.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
130,2015,2650000,53000,12.07,2967.0,241.4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
131,2015,535000,40000,26.21,1248.0,88.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
132,2017,5850000,47000,13.5,2987.0,282.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
133,2010,975000,72200,10.8,2497.0,150.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
134,2017,2625000,9000,13.6,1999.0,177.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
135,2018,811000,11000,17.0,1198.0,108.5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
136,2011,375000,49000,15.04,1598.0,103.6,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
137,2012,550000,95000,16.3,1797.0,147.5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
138,2016,645000,11000,14.3,1598.0,103.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
139,2018,2550000,18000,15.04,1991.0,183.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
140,2017,2700000,16000,14.74,1991.0,181.04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
141,2017,875000,18000,15.6,1497.0,116.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
142,2019,894999,9654,19.56,1197.0,81.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
143,2011,175000,11000,23.95,998.0,67.05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
144,2012,340000,24300,21.21,1197.0,81.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
145,2018,1025000,8000,21.5,1497.0,108.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
146,2016,2150000,30000,22.69,1995.0,190.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
147,2016,1900000,41000,19.16,2494.0,157.7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
148,2016,2900000,12000,18.12,1995.0,190.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
149,2009,450000,71000,12.1,2362.0,164.7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
150,2016,850000,20000,17.5,1373.0,91.1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
151,2017,10000000,30000,42.0,1969.0,400.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
152,2018,575000,9500,18.16,1196.0,86.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
153,2011,160000,120000,20.0,1399.0,68.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
154,2015,515000,36600,20.4,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
155,2015,390000,50000,20.51,998.0,67.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
156,2016,550000,14000,18.6,1197.0,81.83,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
157,1999,40000,40000,16.1,796.0,37.0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
158,2010,220000,120000,21.1,1248.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
159,2015,425000,70000,18.9,1197.0,82.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
160,2019,480000,13000,19.44,999.0,75.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
161,2014,487000,35000,19.1,1197.0,85.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
162,2016,386000,44000,19.1,1197.0,82.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
163,2005,100000,120000,13.0,1493.0,100.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
164,2010,300000,60000,21.43,1364.0,87.2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
165,2000,100000,60000,18.5,796.0,53.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
166,2014,1750000,30000,13.0,2982.0,168.5,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
167,2016,450000,15000,18.15,1198.0,82.0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
168,2017,490000,90000,22.95,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
169,2009,345000,47000,17.0,1497.0,118.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
170,2005,85000,90000,17.3,993.0,60.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
171,2005,65000,86000,15.3,1341.0,83.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
172,2017,800000,37000,28.09,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
173,2019,520000,14000,20.3,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
174,2015,580000,70000,20.77,1248.0,88.76,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
175,2012,235000,120000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
176,2015,600000,50000,17.4,1497.0,117.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
177,2016,360000,50000,26.6,998.0,58.16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
178,2017,550000,50000,20.85,1197.0,83.14,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
179,2003,40000,90000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
180,2018,420000,35000,20.51,998.0,67.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
181,2017,550000,20000,21.21,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
182,2018,700000,7800,22.0,1197.0,81.8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183,2017,500000,20000,20.4,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
184,2019,1250000,15000,17.6,2179.0,147.94,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
185,2013,320000,31377,18.5,1197.0,82.85,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
186,2018,700000,50000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
187,2015,290000,60000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
188,2012,550000,100000,14.53,1794.0,138.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
189,2018,830000,5000,21.4,1197.0,83.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
190,2017,800000,60000,14.1,2179.0,147.94,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
191,2017,329000,80000,20.63,1198.0,67.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
192,2017,775000,75000,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
193,2020,524000,32000,20.14,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
194,2015,245000,40000,22.74,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
195,2012,275000,93000,17.0,1197.0,80.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
196,2018,520000,60000,17.57,1193.0,88.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
197,2008,130000,120000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
198,2014,550000,37000,16.95,1498.0,97.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
199,2018,910000,15000,17.0,1497.0,121.36,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
200,2016,350000,140000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
201,2013,900000,70000,12.83,2696.0,162.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
202,2013,300000,120000,17.21,1493.0,100.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
203,2010,250000,110000,21.1,1248.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
204,2017,1100000,37000,19.67,1582.0,126.2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
205,2016,270000,44000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
206,2015,640000,80000,20.77,1248.0,88.76,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
207,2015,650000,125000,15.1,2179.0,140.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
208,2017,409999,13500,15.37,1196.0,73.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
209,2011,165000,75000,17.92,1086.0,62.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
210,2007,80000,120000,13.2,1495.0,94.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
211,2012,535000,120000,15.1,2179.0,140.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
212,2013,700000,70000,12.99,2494.0,100.57,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
213,2013,550000,70000,23.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
214,2019,680000,15000,19.0,1199.0,88.76,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
215,2009,200000,53000,20.36,1197.0,78.9,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
216,2014,500000,120000,23.4,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
217,2016,1000000,70000,24.52,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
218,2008,110000,120000,14.2,1341.0,82.9,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
219,2012,320000,100000,18.5,1197.0,80.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
220,2005,75000,110000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
221,2015,350000,100000,20.4,1197.0,83.11,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
222,2013,170000,162500,19.4,1405.0,70.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
223,2017,800000,39000,22.54,1396.0,88.73,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
224,2017,500000,75000,26.8,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
225,2017,1380000,50000,17.6,2179.0,153.86,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
226,2019,1300000,40000,17.3,1497.0,121.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
